64, 3.3639e-05, 1.3737e-05, 3.149e-05, 3.8194e-05
64, 3.1636e-05, 1.1947e-05, 2.842e-05, 3.5236e-05
64, 2.5665e-05, 1.1364e-05, 2.6549e-05, 3.431e-05
64, 2.5194e-05, 1.0749e-05, 2.6012e-05, 3.3429e-05
64, 2.5474e-05, 1.004e-05, 2.5655e-05, 3.248e-05
128, 5.5771e-05, 2.7591e-05, 5.5143e-05, 7.5422e-05
128, 5.5821e-05, 2.715e-05, 5.4483e-05, 7.4631e-05
128, 5.4092e-05, 2.5799e-05, 5.3427e-05, 7.411e-05
128, 5.4405e-05, 2.6737e-05, 5.4696e-05, 7.2538e-05
128, 5.3364e-05, 2.5268e-05, 6.5939e-05, 7.2427e-05
256, 0.000119249, 6.1748e-05, 0.000117727, 0.000165467
256, 0.000119152, 5.863e-05, 0.000142309, 0.000165076
256, 0.000118411, 5.9104e-05, 0.000143968, 0.000163363
256, 0.000176423, 6.0012e-05, 0.000143983, 0.000167664
256, 0.000118631, 5.9434e-05, 0.000117048, 0.000164054
512, 0.00027027, 6.8454e-05, 9.5911e-05, 0.000139284
512, 9.3386e-05, 4.5441e-05, 8.8734e-05, 0.000132012
512, 9.2893e-05, 4.6567e-05, 8.8442e-05, 0.000129997
512, 9.3236e-05, 4.7495e-05, 8.9686e-05, 0.000130892
512, 9.3119e-05, 4.7298e-05, 8.8433e-05, 0.00015169
1024, 0.00020968, 0.000101201, 0.000183499, 0.000285764
1024, 0.000197945, 0.000100406, 0.000183519, 0.000288364
1024, 0.000197575, 0.000100115, 0.000184654, 0.000283928
1024, 0.000266989, 0.000103904, 0.000229305, 0.000292543
1024, 0.000204423, 0.000103093, 0.000191545, 0.000293767
2048, 0.000434652, 0.000244784, 0.000393991, 0.000627831
2048, 0.000422185, 0.000236643, 0.000407144, 0.000627678
2048, 0.000417853, 0.000212848, 0.000418666, 0.0006147
2048, 0.000423302, 0.000241642, 0.000397752, 0.000615073
2048, 0.000423525, 0.000213927, 0.0003903, 0.000616397
4096, 0.000897373, 0.000452961, 0.000814082, 0.00133434
4096, 0.000891161, 0.00045864, 0.000803545, 0.00134113
4096, 0.000890281, 0.00045642, 0.000813093, 0.00160215
4096, 0.000956572, 0.000479388, 0.000813129, 0.00136443
4096, 0.000932134, 0.000457177, 0.000810281, 0.00136715
8192, 0.00189995, 0.000972936, 0.00169561, 0.00292397
8192, 0.0018712, 0.000976048, 0.00169851, 0.0029597
8192, 0.00187269, 0.000977355, 0.00169966, 0.00294124
8192, 0.00186773, 0.00097888, 0.00168857, 0.00292958
8192, 0.00187289, 0.000975319, 0.00167261, 0.00292522
16384, 0.00388442, 0.00204154, 0.00354328, 0.00646367
16384, 0.00390812, 0.00204381, 0.00358935, 0.00644694
16384, 0.00389381, 0.00205443, 0.0035683, 0.00644897
16384, 0.00391789, 0.00203567, 0.00356894, 0.00646315
16384, 0.00390184, 0.00203665, 0.00358261, 0.00648929
32768, 0.00804619, 0.00423539, 0.00744859, 0.0142565
32768, 0.00815518, 0.00424659, 0.00746398, 0.0143031
32768, 0.00814102, 0.00423104, 0.00756547, 0.0142798
32768, 0.00820685, 0.00424629, 0.00746738, 0.0141738
32768, 0.00812386, 0.00423735, 0.00748093, 0.0142072
65536, 0.0167876, 0.00887463, 0.0156454, 0.031499
65536, 0.0167897, 0.00885792, 0.0156955, 0.031749
65536, 0.016703, 0.00884439, 0.0155883, 0.0327018
65536, 0.0167599, 0.00885741, 0.0156022, 0.0314617
65536, 0.0167662, 0.00881861, 0.0159231, 0.0316789
131072, 0.0359188, 0.0194795, 0.03331, 0.0772628
131072, 0.0417464, 0.0206415, 0.0326777, 0.0749856
131072, 0.0350825, 0.0202148, 0.0327211, 0.0758599
131072, 0.0348256, 0.0195497, 0.0328167, 0.0770774
131072, 0.0349232, 0.0193493, 0.0330292, 0.0758634
262144, 0.0732455, 0.0436615, 0.07086, 0.194952
262144, 0.0730664, 0.0440796, 0.0706042, 0.195853
262144, 0.073259, 0.0441858, 0.0719184, 0.197095
262144, 0.0754379, 0.0440702, 0.070754, 0.19637
262144, 0.0730722, 0.0441271, 0.0705859, 0.198317
524288, 0.150852, 0.0929095, 0.147089, 0.482794
524288, 0.151301, 0.094569, 0.147374, 0.472566
524288, 0.151529, 0.0925096, 0.147729, 0.469886
524288, 0.151058, 0.0921036, 0.148108, 0.475149
524288, 0.161037, 0.103174, 0.167931, 0.491492
1048576, 0.351112, 0.193537, 0.31055, 1.10004
1048576, 0.314158, 0.191193, 0.307769, 1.09705
1048576, 0.312017, 0.189644, 0.306883, 1.08806
1048576, 0.332267, 0.191823, 0.308422, 1.11496
1048576, 0.313735, 0.1988, 0.31195, 1.1589
2097152, 0.714201, 0.399538, 0.643435, 2.45006
2097152, 0.658342, 0.398104, 0.635939, 2.57496
2097152, 0.646078, 0.394897, 0.645222, 2.73987
2097152, 0.651219, 0.397754, 0.637643, 2.57864
