64, 1.2452e-05, 5.479e-06, 2.6857e-05, 3.3222e-05
64, 5.346e-06, 4.357e-06, 2.5297e-05, 3.1232e-05
64, 5.337e-06, 3.943e-06, 2.4176e-05, 2.9868e-05
64, 5.326e-06, 3.75e-06, 2.3457e-05, 2.8991e-05
64, 5.323e-06, 3.883e-06, 2.3204e-05, 2.7996e-05
128, 1.4379e-05, 7.215e-06, 4.956e-05, 6.3819e-05
128, 1.1253e-05, 7.363e-06, 4.8882e-05, 6.0647e-05
128, 1.0923e-05, 6.959e-06, 4.8031e-05, 6.065e-05
128, 1.0643e-05, 7.236e-06, 4.7958e-05, 5.9418e-05
128, 1.0505e-05, 7.026e-06, 4.8118e-05, 5.9136e-05
256, 2.7524e-05, 1.2913e-05, 0.00010441, 0.000129934
256, 1.9201e-05, 1.3173e-05, 0.00010452, 0.00012912
256, 1.9136e-05, 1.2883e-05, 0.000104651, 0.000168482
256, 1.946e-05, 1.3383e-05, 0.000122145, 0.000129798
256, 1.9181e-05, 1.3053e-05, 0.000104032, 0.000128696
512, 5.6001e-05, 2.5725e-05, 0.000225299, 0.000271633
512, 1.4992e-05, 1.0138e-05, 8.7196e-05, 0.000105833
512, 1.4247e-05, 9.312e-06, 8.189e-05, 9.923e-05
512, 1.4083e-05, 9.487e-06, 8.2077e-05, 9.913e-05
512, 1.3945e-05, 9.285e-06, 8.1938e-05, 0.000139313
1024, 4.0791e-05, 1.8463e-05, 0.000223462, 0.000221322
1024, 2.806e-05, 1.8405e-05, 0.00022378, 0.000227311
1024, 3.7104e-05, 2.7487e-05, 0.000243681, 0.000214179
1024, 2.7646e-05, 1.8599e-05, 0.000223673, 0.000259985
1024, 2.9513e-05, 1.9027e-05, 0.000225257, 0.00022143
2048, 8.0512e-05, 3.5114e-05, 0.000475403, 0.000415969
2048, 5.4094e-05, 3.5216e-05, 0.00034783, 0.000415745
2048, 5.4006e-05, 3.517e-05, 0.000347165, 0.000414875
2048, 5.4216e-05, 3.5151e-05, 0.000346849, 0.000415057
2048, 5.3604e-05, 3.5292e-05, 0.000347012, 0.000415765
4096, 0.00016498, 7.1656e-05, 0.000713132, 0.000854987
4096, 0.000148398, 7.1198e-05, 0.000711835, 0.000845086
4096, 0.000155074, 7.4968e-05, 0.000732122, 0.000855947
4096, 0.000149748, 7.2372e-05, 0.000715038, 0.000850423
4096, 0.000163298, 7.1011e-05, 0.000711579, 0.000842953
8192, 0.000338357, 0.00014253, 0.00145941, 0.0019162
