64, 9.574e-06, 1.1861e-05, 9.57e-06, 2.959e-06
64, 8.501e-06, 1.0522e-05, 8.845e-06, 2.928e-06
64, 8.372e-06, 1.0555e-05, 8.558e-06, 2.936e-06
64, 8.368e-06, 1.0085e-05, 8.588e-06, 2.958e-06
64, 2.7138e-05, 1.5453e-05, 1.3774e-05, 3.079e-06
64, 8.388e-06, 1.0091e-05, 8.475e-06, 2.955e-06
64, 8.468e-06, 1.0154e-05, 8.481e-06, 2.968e-06
64, 8.435e-06, 1.0084e-05, 8.538e-06, 2.962e-06
64, 8.379e-06, 1.0145e-05, 8.274e-06, 2.962e-06
64, 8.439e-06, 1.014e-05, 8.425e-06, 2.918e-06
64, 8.462e-06, 9.914e-06, 8.398e-06, 2.918e-06
64, 8.372e-06, 1.0068e-05, 8.331e-06, 2.935e-06
64, 8.341e-06, 9.997e-06, 8.401e-06, 2.935e-06
64, 8.285e-06, 9.908e-06, 8.418e-06, 2.938e-06
64, 8.224e-06, 9.894e-06, 8.281e-06, 2.948e-06
64, 8.204e-06, 1.0271e-05, 8.404e-06, 2.932e-06
64, 8.329e-06, 1.0014e-05, 8.444e-06, 2.948e-06
64, 8.318e-06, 9.884e-06, 8.455e-06, 2.935e-06
64, 8.405e-06, 9.971e-06, 1.5838e-05, 1.092e-06
64, 3.077e-06, 3.723e-06, 3.154e-06, 1.098e-06
64, 3.075e-06, 3.809e-06, 3.145e-06, 1.101e-06
64, 3.089e-06, 3.785e-06, 3.147e-06, 1.103e-06
64, 3.104e-06, 3.726e-06, 3.144e-06, 1.115e-06
64, 3.078e-06, 3.754e-06, 3.123e-06, 1.098e-06
64, 3.095e-06, 3.763e-06, 3.131e-06, 1.103e-06
128, 1.0037e-05, 1.2322e-05, 4.79e-07, 2.019e-06
128, 9.483e-06, 1.1766e-05, 4.08e-07, 2.024e-06
128, 9.46e-06, 1.1645e-05, 3.96e-07, 2.047e-06
128, 9.415e-06, 1.1804e-05, 3.89e-07, 2.026e-06
128, 9.56e-06, 1.1839e-05, 3.94e-07, 2.025e-06
128, 9.608e-06, 1.1902e-05, 3.93e-07, 2.021e-06
128, 9.839e-06, 1.2407e-05, 3.95e-07, 2.084e-06
128, 9.93e-06, 1.2334e-05, 4.02e-07, 2.092e-06
128, 1.4672e-05, 1.4653e-05, 4.86e-07, 2.111e-06
128, 9.688e-06, 1.2064e-05, 4.24e-07, 2.066e-06
128, 9.034e-06, 1.1662e-05, 4.07e-07, 2.018e-06
128, 9.092e-06, 1.1593e-05, 4.1e-07, 2.021e-06
128, 9.442e-06, 1.2201e-05, 3.97e-07, 2.077e-06
128, 1.4565e-05, 1.6084e-05, 5.13e-07, 2.11e-06
128, 9.74e-06, 1.2323e-05, 4.42e-07, 2.082e-06
128, 9.543e-06, 1.6701e-05, 6.41e-07, 3.064e-06
128, 9.826e-06, 1.2288e-05, 4.05e-07, 2.089e-06
128, 9.538e-06, 1.2283e-05, 3.95e-07, 2.089e-06
128, 9.463e-06, 1.2077e-05, 3.94e-07, 2.077e-06
128, 9.535e-06, 1.2133e-05, 4.12e-07, 2.074e-06
128, 9.345e-06, 1.2119e-05, 3.89e-07, 2.075e-06
128, 9.666e-06, 1.21e-05, 3.75e-07, 2.062e-06
128, 9.425e-06, 1.2111e-05, 4.08e-07, 2.077e-06
128, 9.681e-06, 1.2169e-05, 3.88e-07, 2.099e-06
128, 9.601e-06, 1.2108e-05, 4.05e-07, 2.077e-06
256, 1.8633e-05, 3.3715e-05, 4.25e-07, 3.835e-06
256, 1.7986e-05, 2.3251e-05, 4.13e-07, 3.845e-06
256, 1.8322e-05, 2.3391e-05, 4.29e-07, 3.835e-06
256, 1.777e-05, 2.3649e-05, 4.42e-07, 3.831e-06
256, 1.8135e-05, 2.3301e-05, 4.21e-07, 3.835e-06
256, 1.7619e-05, 2.2748e-05, 4.07e-07, 3.708e-06
256, 1.7199e-05, 2.2377e-05, 3.74e-07, 3.717e-06
256, 1.8884e-05, 2.4848e-05, 4.18e-07, 4.086e-06
256, 1.8898e-05, 2.479e-05, 4.27e-07, 4.074e-06
256, 2.0797e-05, 2.6837e-05, 4.66e-07, 4.381e-06
