10, 3.086e-06, 1.085e-06, 2.388e-06, 
10, 6.03e-07, 6.19e-07, 1.816e-06, 
10, 5.67e-07, 5.54e-07, 1.763e-06, 
10, 5.53e-07, 5.33e-07, 1.734e-06, 
10, 5.19e-07, 5.46e-07, 1.745e-06, 
10, 5.66e-07, 5.33e-07, 1.4157e-05, 
10, 5.64e-07, 5.46e-07, 1.74e-06, 
10, 5.5e-07, 5.19e-07, 1.707e-06, 
10, 5.39e-07, 5.3e-07, 1.709e-06, 
10, 6.12e-07, 5.27e-07, 1.702e-06, 
10, 5.21e-07, 5.29e-07, 1.71e-06, 
10, 5.38e-07, 5.27e-07, 1.713e-06, 
10, 5.29e-07, 5.27e-07, 1.699e-06, 
10, 5.79e-07, 5.63e-07, 1.713e-06, 
10, 5.52e-07, 5.42e-07, 1.713e-06, 
10, 5.48e-07, 5.45e-07, 1.715e-06, 
10, 5.46e-07, 5.35e-07, 1.699e-06, 
10, 5.55e-07, 5.43e-07, 1.695e-06, 
10, 5.48e-07, 5.33e-07, 1.716e-06, 
10, 5.49e-07, 5.48e-07, 1.705e-06, 
10, 5.51e-07, 5.33e-07, 1.72e-06, 
10, 5.46e-07, 5.55e-07, 1.713e-06, 
10, 5.44e-07, 5.32e-07, 1.712e-06, 
10, 5.44e-07, 5.55e-07, 1.744e-06, 
10, 5.46e-07, 5.3e-07, 1.708e-06, 
10, 5.49e-07, 5.42e-07, 1.708e-06, 
10, 5.21e-07, 5.42e-07, 1.719e-06, 
10, 5.24e-07, 5.29e-07, 1.71e-06, 
10, 6.57e-07, 5.9e-07, 1.726e-06, 
10, 5.64e-07, 5.43e-07, 1.723e-06, 
10, 5.49e-07, 5.31e-07, 1.718e-06, 
10, 5.35e-07, 5.33e-07, 1.711e-06, 
10, 5.19e-07, 5.3e-07, 1.706e-06, 
10, 5.22e-07, 5.27e-07, 1.719e-06, 
10, 5.31e-07, 5.3e-07, 1.74e-06, 
10, 5.18e-07, 5.23e-07, 1.719e-06, 
10, 5.51e-07, 5.38e-07, 1.716e-06, 
10, 5.24e-07, 5.24e-07, 1.715e-06, 
10, 5.64e-07, 5.34e-07, 1.715e-06, 
10, 5.25e-07, 5.68e-07, 1.706e-06, 
10, 5.37e-07, 5.34e-07, 1.705e-06, 
10, 5.2e-07, 5.28e-07, 1.743e-06, 
10, 5.44e-07, 5.4e-07, 1.721e-06, 
10, 5.32e-07, 5.3e-07, 1.706e-06, 
10, 5.44e-07, 5.29e-07, 1.719e-06, 
10, 5.32e-07, 5.24e-07, 1.713e-06, 
10, 5.45e-07, 5.3e-07, 1.712e-06, 
10, 5.14e-07, 5.23e-07, 1.718e-06, 
10, 5.3e-07, 5.2e-07, 1.727e-06, 
10, 5.52e-07, 5.31e-07, 1.717e-06, 
100, 8.077e-06, 3.442e-06, 5.2416e-05, 
100, 3.157e-06, 3.598e-06, 2.4157e-05, 
100, 3.032e-06, 3.418e-06, 2.4039e-05, 
100, 3.035e-06, 3.547e-06, 2.4034e-05, 
100, 3.031e-06, 3.316e-06, 2.413e-05, 
100, 3.131e-06, 3.386e-06, 2.4228e-05, 
100, 3.235e-06, 3.472e-06, 2.463e-05, 
100, 3.15e-06, 3.437e-06, 2.4063e-05, 
100, 3.019e-06, 3.434e-06, 2.3974e-05, 
100, 3.325e-06, 3.443e-06, 2.4015e-05, 
100, 3.026e-06, 3.404e-06, 2.4026e-05, 
100, 3.023e-06, 3.434e-06, 2.4035e-05, 
100, 3.041e-06, 3.418e-06, 2.3992e-05, 
100, 3.035e-06, 7.69e-06, 2.4889e-05, 
100, 3.076e-06, 3.395e-06, 2.4057e-05, 
100, 3.013e-06, 3.425e-06, 2.4023e-05, 
100, 3.036e-06, 3.443e-06, 2.4217e-05, 
100, 3.111e-06, 3.441e-06, 2.4213e-05, 
100, 3.126e-06, 3.374e-06, 2.4117e-05, 
100, 3.021e-06, 3.345e-06, 2.4038e-05, 
100, 3.022e-06, 3.368e-06, 2.4024e-05, 
100, 3.026e-06, 2.11e-07, 0, 
100, 0, 0, 0, 
100, 7.48e-06, 7.4e-06, 2.8254e-05, 
100, 7.137e-06, 7.164e-06, 2.7965e-05, 
100, 3.177e-06, 3.404e-06, 2.406e-05, 
100, 3.032e-06, 3.386e-06, 2.4103e-05, 
100, 3.014e-06, 3.395e-06, 2.4013e-05, 
100, 3.011e-06, 3.398e-06, 2.4067e-05, 
100, 3.046e-06, 3.42e-06, 3.339e-05, 
100, 3.092e-06, 3.424e-06, 2.406e-05, 
100, 3.017e-06, 3.381e-06, 2.4004e-05, 
100, 3.035e-06, 3.369e-06, 2.411e-05, 
100, 3.059e-06, 3.396e-06, 2.4038e-05, 
100, 3.203e-06, 3.404e-06, 2.4211e-05, 
100, 3.019e-06, 3.388e-06, 2.4049e-05, 
100, 3.026e-06, 3.392e-06, 2.4054e-05, 
100, 3.044e-06, 3.401e-06, 2.4041e-05, 
100, 3.029e-06, 3.383e-06, 3.2794e-05, 
100, 3.132e-06, 3.414e-06, 2.4168e-05, 
100, 3.032e-06, 3.385e-06, 2.4054e-05, 
100, 3.014e-06, 3.38e-06, 2.4076e-05, 
100, 3.02e-06, 3.39e-06, 2.4096e-05, 
100, 7.134e-06, 3.451e-06, 2.4149e-05, 
100, 3.05e-06, 3.392e-06, 2.4023e-05, 
100, 3.016e-06, 3.381e-06, 2.4074e-05, 
100, 2.998e-06, 3.391e-06, 2.4021e-05, 
100, 3.015e-06, 3.39e-06, 2.4091e-05, 
100, 3.17e-06, 3.415e-06, 2.4069e-05, 
100, 3.014e-06, 3.349e-06, 2.4021e-05, 
1000, 6.2083e-05, 3.2056e-05, 0.000270803, 
1000, 4.3958e-05, 3.5788e-05, 0.000371352, 
1000, 5.46e-05, 3.1387e-05, 0.000260057, 
1000, 4.424e-05, 3.6147e-05, 0.000277084, 
1000, 3.9869e-05, 4.0813e-05, 0.00026121, 
1000, 3.9815e-05, 3.1237e-05, 0.000259429, 
1000, 5.2356e-05, 3.1325e-05, 0.000272789, 
1000, 3.9716e-05, 3.2142e-05, 4.7539e-05, 
1000, 4.9349e-05, 3.9834e-05, 0.000296476, 
1000, 3.9822e-05, 3.1482e-05, 0.000283427, 
1000, 3.9885e-05, 3.1517e-05, 0.000259612, 
1000, 4.7542e-05, 3.5819e-05, 0.000277605, 
1000, 3.9792e-05, 3.1614e-05, 0.000350159, 
1000, 3.9819e-05, 3.2179e-05, 0.000259385, 
1000, 4.42e-05, 3.5501e-05, 0.000277289, 
1000, 3.9695e-05, 1.3578e-05, 3.494e-06, 
1000, 4.0428e-05, 3.1539e-05, 0.000259372, 
1000, 4.1978e-05, 3.3964e-05, 0.00030351, 
1000, 3.7832e-05, 3.0046e-05, 0.000257148, 
