10, 2.98e-06, 1.105e-06, 2.247e-06, 
10, 1.852e-06, 8.05e-07, 1.994e-06, 
10, 1.748e-06, 7.8e-07, 1.887e-06, 
10, 1.638e-06, 7.33e-07, 1.884e-06, 
10, 1.657e-06, 7.25e-07, 1.859e-06, 
10, 1.769e-06, 7.35e-07, 1.9e-06, 
10, 1.637e-06, 7.27e-07, 1.823e-06, 
10, 1.587e-06, 7.42e-07, 1.81e-06, 
10, 1.644e-06, 6.98e-07, 1.834e-06, 
10, 1.588e-06, 7.47e-07, 1.829e-06, 
10, 1.603e-06, 7.13e-07, 1.841e-06, 
10, 1.588e-06, 7.34e-07, 1.83e-06, 
10, 2.048e-06, 1.126e-06, 2.268e-06, 
10, 1.622e-06, 7.31e-07, 1.823e-06, 
10, 1.622e-06, 7.47e-07, 1.832e-06, 
10, 1.595e-06, 7.24e-07, 1.824e-06, 
10, 1.628e-06, 7.14e-07, 1.825e-06, 
10, 1.624e-06, 7.45e-07, 1.812e-06, 
10, 1.601e-06, 7.63e-07, 1.795e-06, 
10, 1.619e-06, 7.21e-07, 1.801e-06, 
10, 1.616e-06, 7.37e-07, 1.803e-06, 
10, 1.592e-06, 7.56e-07, 1.8e-06, 
10, 1.603e-06, 7.23e-07, 1.802e-06, 
10, 1.579e-06, 7.9e-07, 1.796e-06, 
10, 1.607e-06, 7.61e-07, 1.829e-06, 
10, 1.61e-06, 7.26e-07, 1.834e-06, 
10, 1.612e-06, 7.25e-07, 1.831e-06, 
10, 1.58e-06, 7.43e-07, 1.858e-06, 
10, 1.725e-06, 7.41e-07, 1.831e-06, 
10, 1.612e-06, 7.37e-07, 1.855e-06, 
10, 1.56e-06, 7.51e-07, 1.849e-06, 
10, 1.591e-06, 7.29e-07, 1.816e-06, 
10, 1.565e-06, 7.43e-07, 1.84e-06, 
10, 1.572e-06, 7.21e-07, 1.808e-06, 
10, 1.567e-06, 7.42e-07, 1.843e-06, 
10, 1.58e-06, 7.39e-07, 1.814e-06, 
10, 1.635e-06, 7.18e-07, 1.833e-06, 
10, 1.561e-06, 7.35e-07, 1.831e-06, 
10, 1.59e-06, 7.11e-07, 1.803e-06, 
10, 1.628e-06, 7.46e-07, 1.816e-06, 
10, 1.57e-06, 7.21e-07, 1.822e-06, 
10, 1.59e-06, 7.31e-07, 1.843e-06, 
10, 1.579e-06, 7.23e-07, 1.829e-06, 
10, 1.579e-06, 7.25e-07, 1.804e-06, 
10, 1.549e-06, 7.39e-07, 1.831e-06, 
10, 1.622e-06, 7.22e-07, 1.823e-06, 
10, 1.58e-06, 7.33e-07, 1.825e-06, 
10, 1.579e-06, 7.11e-07, 1.819e-06, 
10, 1.565e-06, 7.22e-07, 1.815e-06, 
10, 1.588e-06, 7.14e-07, 1.808e-06, 
100, 2.6404e-05, 1.077e-05, 2.4756e-05, 
100, 2.2972e-05, 1.0481e-05, 2.372e-05, 
100, 2.2779e-05, 1.0488e-05, 2.3293e-05, 
100, 2.3065e-05, 1.0514e-05, 2.3159e-05, 
100, 2.9981e-05, 1.0587e-05, 2.3471e-05, 
100, 2.2878e-05, 1.0543e-05, 4.1408e-05, 
100, 2.3454e-05, 2.1364e-05, 2.3531e-05, 
100, 2.302e-05, 1.0644e-05, 2.3041e-05, 
100, 3.213e-05, 1.0723e-05, 2.2895e-05, 
100, 2.3007e-05, 1.0514e-05, 2.2808e-05, 
100, 2.2811e-05, 1.0452e-05, 2.2764e-05, 
100, 2.2734e-05, 1.0481e-05, 2.2821e-05, 
100, 2.279e-05, 1.0624e-05, 2.2662e-05, 
100, 2.3074e-05, 1.0503e-05, 2.2862e-05, 
100, 2.2998e-05, 1.0603e-05, 2.2811e-05, 
100, 2.2893e-05, 1.0408e-05, 2.2754e-05, 
100, 2.2892e-05, 1.0572e-05, 2.269e-05, 
100, 2.2892e-05, 1.0475e-05, 2.3487e-05, 
100, 2.2914e-05, 1.061e-05, 2.2844e-05, 
100, 2.2946e-05, 1.0481e-05, 2.2735e-05, 
100, 2.2898e-05, 1.0591e-05, 2.2632e-05, 
100, 0, 0, 0, 
100, 0, 0, 0, 
100, 2.6324e-05, 1.4224e-05, 2.6619e-05, 
100, 3.6323e-05, 1.0781e-05, 2.2841e-05, 
100, 2.2671e-05, 1.0542e-05, 2.2708e-05, 
100, 2.2638e-05, 1.0457e-05, 2.2693e-05, 
100, 2.2616e-05, 1.0461e-05, 2.2659e-05, 
100, 2.2655e-05, 1.04e-05, 2.268e-05, 
