64, 2.2883e-05, 1.2435e-05, 2.1896e-05, 1.8641e-05
64, 1.8574e-05, 8.182e-06, 1.4198e-05, 1.7973e-05
64, 1.4486e-05, 8.04e-06, 1.4058e-05, 1.7862e-05
64, 1.4624e-05, 7.986e-06, 1.4112e-05, 1.7615e-05
64, 1.4267e-05, 8.078e-06, 1.4045e-05, 2.2633e-05
64, 1.4257e-05, 8.169e-06, 1.4066e-05, 1.7932e-05
64, 1.4474e-05, 7.955e-06, 1.4133e-05, 1.7764e-05
64, 3.0314e-05, 8.066e-06, 1.408e-05, 1.7632e-05
64, 1.4406e-05, 8.115e-06, 1.4171e-05, 1.7875e-05
64, 1.4632e-05, 8e-06, 1.371e-05, 1.8019e-05
64, 1.4321e-05, 7.999e-06, 1.3964e-05, 1.7863e-05
64, 1.4477e-05, 8.126e-06, 1.4026e-05, 1.7671e-05
64, 1.4315e-05, 8.06e-06, 1.4299e-05, 1.783e-05
64, 1.4725e-05, 8.014e-06, 1.4001e-05, 1.7748e-05
64, 1.4201e-05, 8.044e-06, 1.389e-05, 1.7793e-05
64, 2.9006e-05, 8.241e-06, 1.3999e-05, 1.7886e-05
64, 1.4186e-05, 7.948e-06, 1.3896e-05, 1.7861e-05
64, 1.4264e-05, 7.957e-06, 1.3926e-05, 3.2001e-05
64, 1.4351e-05, 7.946e-06, 1.3879e-05, 1.7668e-05
64, 1.4235e-05, 7.932e-06, 1.3927e-05, 1.7763e-05
64, 1.4364e-05, 8.074e-06, 1.3954e-05, 1.7883e-05
64, 1.4165e-05, 7.977e-06, 1.4165e-05, 1.7759e-05
64, 1.4347e-05, 8.144e-06, 1.4002e-05, 1.7832e-05
64, 1.4087e-05, 8.079e-06, 1.3731e-05, 1.7897e-05
64, 1.4436e-05, 8.103e-06, 1.3662e-05, 0.00013031
128, 2.6903e-05, 1.5483e-05, 2.6958e-05, 3.6361e-05
128, 2.7047e-05, 1.4017e-05, 2.6242e-05, 3.6068e-05
128, 2.7543e-05, 1.3724e-05, 2.6066e-05, 3.5565e-05
128, 3.3592e-05, 1.8291e-05, 3.4586e-05, 3.6496e-05
128, 2.7626e-05, 1.3829e-05, 2.7141e-05, 3.5996e-05
128, 2.7159e-05, 1.3687e-05, 2.7143e-05, 4.9256e-05
128, 2.6852e-05, 1.3885e-05, 2.7071e-05, 4.46e-05
128, 2.7283e-05, 1.3899e-05, 2.689e-05, 3.8289e-05
128, 3.9895e-05, 1.7699e-05, 3.6697e-05, 3.7342e-05
128, 3.8339e-05, 1.7708e-05, 2.895e-05, 6.596e-05
128, 2.7095e-05, 1.3868e-05, 2.6188e-05, 3.5533e-05
128, 2.8265e-05, 1.3776e-05, 2.7198e-05, 3.6056e-05
128, 2.7705e-05, 1.3796e-05, 2.6904e-05, 4.8179e-05
128, 2.7726e-05, 1.3801e-05, 2.6671e-05, 3.547e-05
128, 2.7264e-05, 1.3935e-05, 2.6801e-05, 3.5606e-05
128, 2.6792e-05, 1.9846e-05, 3.7578e-05, 3.9833e-05
128, 2.7896e-05, 2.8163e-05, 2.7253e-05, 3.6006e-05
128, 2.7298e-05, 1.3862e-05, 2.9667e-05, 6.2263e-05
128, 2.7849e-05, 1.6306e-05, 2.7602e-05, 3.6093e-05
128, 2.7292e-05, 1.3905e-05, 2.6939e-05, 3.5534e-05
128, 2.7791e-05, 1.3828e-05, 2.7026e-05, 3.5841e-05
128, 2.7182e-05, 1.3941e-05, 2.684e-05, 3.5536e-05
128, 2.7083e-05, 1.3673e-05, 4.9049e-05, 3.6222e-05
128, 2.714e-05, 1.3704e-05, 2.6574e-05, 3.5433e-05
128, 2.7354e-05, 1.3747e-05, 2.6792e-05, 3.5837e-05
256, 5.3538e-05, 2.6933e-05, 5.4057e-05, 7.4744e-05
256, 7.1296e-05, 2.71e-05, 6.9486e-05, 7.6353e-05
256, 5.5602e-05, 2.6944e-05, 0.000171453, 9.1692e-05
256, 7.6862e-05, 2.8261e-05, 6.791e-05, 7.5369e-05
256, 5.5159e-05, 2.676e-05, 5.454e-05, 7.5586e-05
256, 5.4457e-05, 2.6787e-05, 7.3559e-05, 7.6214e-05
256, 5.566e-05, 2.6788e-05, 5.3329e-05, 7.5213e-05
256, 5.3392e-05, 2.6728e-05, 5.395e-05, 9.0432e-05
256, 5.4776e-05, 2.6857e-05, 5.4317e-05, 7.5789e-05
256, 5.3346e-05, 2.6659e-05, 5.4038e-05, 9.0225e-05
256, 9.3111e-05, 4.3843e-05, 5.9329e-05, 7.5427e-05
256, 5.3799e-05, 2.7093e-05, 5.4039e-05, 7.5742e-05
256, 5.4779e-05, 2.6744e-05, 6.006e-05, 0.00013963
256, 7.0417e-05, 5.088e-05, 7.6634e-05, 0.000120531
256, 9.9027e-05, 4.1149e-05, 7.94e-05, 0.000113412
256, 8.2977e-05, 4.1455e-05, 7.9417e-05, 0.000114172
256, 7.9283e-05, 4.5076e-05, 7.597e-05, 0.000103996
256, 5.4721e-05, 2.6962e-05, 5.4157e-05, 7.5695e-05
256, 5.4673e-05, 2.6621e-05, 5.3907e-05, 7.6458e-05
256, 6.6675e-05, 2.7084e-05, 5.4342e-05, 7.5577e-05
256, 5.5061e-05, 2.6983e-05, 5.3874e-05, 7.5316e-05
256, 7.1497e-05, 3.0704e-05, 6.9181e-05, 7.4968e-05
256, 5.5156e-05, 2.6785e-05, 5.3859e-05, 7.558e-05
256, 5.4757e-05, 2.6983e-05, 6.9301e-05, 7.5658e-05
256, 5.5043e-05, 2.6869e-05, 5.3958e-05, 7.5667e-05
512, 0.000131806, 6.1542e-05, 0.000114513, 0.000186938
512, 0.000108709, 5.3823e-05, 4.6677e-05, 0.000166339
512, 0.000109155, 5.43e-05, 0.000110874, 0.00016537
512, 0.000154537, 7.2522e-05, 0.00014954, 0.000235344
512, 0.000131543, 6.4053e-05, 6.6432e-05, 0.000167147
512, 0.000122044, 6.2562e-05, 0.000138865, 0.000165361
512, 0.000111234, 5.441e-05, 0.000110625, 0.000165484
512, 0.00010858, 6.6226e-05, 8.383e-06, 0.000181156
512, 0.000108897, 5.4424e-05, 0.000129036, 0.000162177
512, 0.000111723, 5.4504e-05, 0.000121253, 5.987e-05
512, 0.000106758, 9.9494e-05, 0.000149476, 0.000268207
512, 0.000137564, 7.7497e-05, 0.000172474, 0.000235353
512, 0.00019085, 7.4959e-05, 0.000162067, 0.000177496
512, 0.0001084, 5.4885e-05, 0.000113208, 0.000172994
512, 0.000156725, 7.5945e-05, 0.000161361, 0.000253463
512, 0.000176729, 0.000104129, 0.000176114, 0.000251152
512, 0.00017464, 0.000976226, 0.000193292, 0.000271971
512, 0.000191838, 8.6122e-05, 3.672e-06, 0.000248729
512, 0.000156402, 7.1421e-05, 0.00014426, 0.000208766
512, 0.000140957, 7.0824e-05, 0.000143093, 0.000163963
512, 0.000158261, 7.1048e-05, 0.000113801, 0.000164743
512, 0.000121883, 5.4043e-05, 0.000112493, 0.000175902
512, 0.000109186, 5.3791e-05, 0.000114123, 0.000165974
512, 0.000109121, 5.4099e-05, 0.000110553, 0.000166564
512, 0.000108874, 7.0109e-05, 0.000123647, 0.000232287
1024, 0.000238703, 0.000114583, 0.000250637, 0.000207641
1024, 0.000263007, 0.000115031, 0.000242441, 0.000367632
1024, 0.000233823, 0.000114648, 0.000246069, 0.000366973
1024, 0.000224994, 0.000126851, 0.000235483, 0.000378245
1024, 0.00024877, 0.000114054, 0.000252249, 0.000368786
1024, 0.000226606, 0.000130395, 0.000228973, 0.000466897
1024, 0.000243698, 0.00011529, 0.000247795, 0.000372583
1024, 0.000233711, 0.000127391, 0.000232622, 0.000353664
1024, 0.000244522, 0.000114858, 0.000234459, 0.000464392
1024, 0.000233171, 0.000114576, 0.000331166, 0.000364603
1024, 0.000238164, 0.000115808, 0.000230591, 0.000361976
1024, 0.000247306, 0.000115221, 0.000236939, 0.000119803
1024, 0.000291821, 0.000140367, 0.000302971, 0.00049358
1024, 0.000321273, 0.000140542, 0.000296635, 0.000554279
1024, 0.000306812, 0.000149057, 0.000314533, 0.000421587
1024, 0.000232803, 0.000114674, 0.000312994, 0.000518139
1024, 0.000232285, 0.000114965, 0.000230663, 0.000353801
1024, 0.000230317, 0.000129191, 0.000235975, 0.000356239
1024, 0.000260694, 0.000115274, 0.000310676, 0.000354715
1024, 0.00033691, 0.000115113, 0.000229794, 0.000365625
1024, 0.000236353, 0.000115073, 0.000245981, 0.000350906
1024, 0.000232108, 0.000126583, 0.000235451, 0.000348657
1024, 0.000352149, 0.000173562, 0.000291378, 0.000503769
1024, 0.000233197, 0.000128434, 0.000229869, 0.000354614
1024, 0.000243454, 0.00011531, 0.00023506, 0.000464694
2048, 0.000491254, 0.000247789, 0.000506934, 0.000785492
2048, 0.000282285, 0.000264512, 0.000567288, 0.00160493
2048, 0.000496791, 0.000243874, 0.000504021, 0.000779472
2048, 0.000436943, 0.000291516, 0.000505353, 0.000945884
2048, 0.000483801, 0.000243493, 0.000223913, 0.000797069
2048, 5.0238e-05, 0.000260262, 0.000583986, 0.000801584
2048, 0.000483875, 0.00024275, 0.000505629, 0.00078428
2048, 0.00049968, 0.000258423, 0.000503715, 0.000893468
2048, 0.000610125, 0.000284795, 0.000502955, 0.000782034
2048, 0.000502909, 0.000256966, 0.000505837, 0.000835186
2048, 0.000853034, 0.000239409, 0.00079926, 0.00130761
2048, 0.000242934, 0.000410088, 0.000794998, 0.0012497
2048, 0.000871381, 0.000404858, 0.000789546, 0.000900597
2048, 0.000217456, 0.000394916, 0.000803181, 0.000897428
2048, 0.000738842, 0.000392087, 0.000887295, 0.00122944
2048, 0.000928239, 0.000288665, 0.000507392, 0.00078737
2048, 0.000577114, 0.000260998, 0.000505404, 0.000781964
2048, 0.000251998, 0.00030764, 0.00051543, 0.000805223
2048, 0.000491384, 0.000244336, 0.000499826, 0.000792062
2048, 0.000487588, 0.000243079, 0.000507342, 0.000508053
2048, 0.000501499, 0.000255674, 0.000504194, 0.00109864
2048, 0.000345036, 0.000292426, 0.000579225, 0.000791827
2048, 0.000501238, 0.00104122, 0.000593367, 0.000465796
2048, 0.000503076, 0.000263994, 0.000520888, 0.000787064
2048, 4.535e-05, 0.000263714, 0.000504146, 0.000781075
4096, 0.00114585, 0.000530632, 0.0010777, 0.00135893
4096, 0.0010564, 0.00053237, 0.00118501, 0.00162984
4096, 0.00142556, 0.000576553, 0.000892412, 0.0018462
4096, 0.00104791, 0.000535547, 0.000781412, 0.00173929
4096, 0.00100951, 0.000612006, 0.0010533, 0.00181364
4096, 0.000505388, 0.000427894, 0.00130595, 0.00257218
4096, 0.00104143, 0.000232672, 0.00148864, 0.00194994
4096, 0.00107042, 0.000532762, 0.000737318, 0.00176629
4096, 0.00109513, 0.00056021, 0.00106316, 0.00294377
4096, 0.000959764, 0.000676186, 0.00124292, 0.00606798
4096, 0.00113158, 0.000576151, 0.00109864, 0.00500768
4096, 0.00118348, 0.000788192, 0.00166898, 0.00373985
4096, 0.00140705, 0.000584574, 0.000893244, 0.0018021
4096, 0.00116934, 0.000645409, 0.00120307, 0.00174297
4096, 0.00106983, 0.000532446, 0.00105079, 0.00239472
4096, 0.00109433, 0.000362883, 0.00105956, 0.00157466
4096, 0.00171186, 0.000866427, 0.00122404, 0.00173675
4096, 0.000393774, 0.000541044, 0.00104971, 0.00179762
4096, 0.00103828, 7.2465e-05, 0.0015983, 0.00167615
4096, 0.00104328, 0.000528891, 0.00102562, 0.00174707
4096, 0.00104789, 0.00054101, 0.00104539, 0.00236388
4096, 0.00121436, 0.00062465, 0.00103849, 0.00170072
4096, 0.00130736, 0.000774112, 0.00158713, 0.00176313
4096, 0.00063133, 0.000546402, 0.00108849, 0.00186808
4096, 0.00104137, 0.00046236, 0.00109576, 0.00144575
8192, 0.00338754, 0.00182711, 0.00309991, 0.00609466
8192, 0.00330735, 0.00127034, 0.00347944, 0.00582994
