64, 7.902e-06, 8.208e-06, 7.385e-06, 4.105e-06
64, 7.214e-06, 8.061e-06, 7.348e-06, 4.031e-06
64, 7.079e-06, 7.792e-06, 7.113e-06, 4.018e-06
64, 7.09e-06, 8.166e-06, 7.296e-06, 4.006e-06
64, 9.594e-06, 1.0694e-05, 9.99e-06, 5.416e-06
64, 7.249e-06, 7.985e-06, 7.235e-06, 4.089e-06
64, 6.923e-06, 7.758e-06, 7.22e-06, 4.014e-06
64, 8.44e-07, 1.1679e-05, 1.0657e-05, 5.537e-06
64, 7.178e-06, 9.133e-06, 7.319e-06, 4.094e-06
64, 6.852e-06, 7.989e-06, 7.21e-06, 4.063e-06
64, 7.102e-06, 7.832e-06, 7.134e-06, 4.031e-06
64, 7.134e-06, 8.052e-06, 7.184e-06, 4.021e-06
64, 6.995e-06, 7.749e-06, 7.054e-06, 3.987e-06
64, 7.066e-06, 7.863e-06, 7.144e-06, 4.006e-06
64, 7.043e-06, 7.871e-06, 7.105e-06, 3.992e-06
64, 7.415e-06, 7.807e-06, 7.183e-06, 4.005e-06
64, 6.929e-06, 7.806e-06, 7.125e-06, 4.057e-06
64, 7.16e-06, 7.961e-06, 7.184e-06, 4.01e-06
64, 6.987e-06, 7.803e-06, 7.209e-06, 4.017e-06
64, 6.942e-06, 7.817e-06, 7.27e-06, 4.183e-06
64, 6.966e-06, 7.876e-06, 7.335e-06, 4.06e-06
64, 7.345e-06, 7.849e-06, 7.264e-06, 4.033e-06
64, 7.223e-06, 7.832e-06, 7.17e-06, 4.026e-06
64, 6.905e-06, 7.874e-06, 7.284e-06, 4.024e-06
64, 9.531e-06, 8.265e-06, 7.353e-06, 4.202e-06
128, 1.5053e-05, 1.9641e-05, 3.182e-06, 5.094e-06
128, 1.4922e-05, 3.6318e-05, 3.509e-06, 5.261e-06
128, 1.4825e-05, 1.946e-05, 3.277e-06, 5.179e-06
128, 1.5542e-05, 1.9944e-05, 3.317e-06, 5.146e-06
128, 1.5217e-05, 1.9703e-05, 3.33e-06, 5.13e-06
128, 1.5223e-05, 1.9447e-05, 3.237e-06, 5.112e-06
128, 1.5427e-05, 1.9854e-05, 3.33e-06, 7.136e-06
128, 1.9259e-05, 2.5598e-05, 4.156e-06, 7.751e-06
128, 1.5424e-05, 1.9982e-05, 3.298e-06, 5.156e-06
128, 1.5767e-05, 1.9911e-05, 3.335e-06, 5.312e-06
128, 1.4968e-05, 1.9623e-05, 3.212e-06, 5.266e-06
128, 1.5059e-05, 1.9483e-05, 3.232e-06, 5.175e-06
128, 1.5225e-05, 1.9688e-05, 3.212e-06, 5.12e-06
128, 1.4773e-05, 1.9418e-05, 3.231e-06, 5.1e-06
128, 1.4808e-05, 1.955e-05, 3.422e-06, 5.3e-06
128, 1.5504e-05, 1.9845e-05, 3.406e-06, 5.292e-06
128, 1.5198e-05, 1.9843e-05, 3.359e-06, 5.245e-06
128, 2.0748e-05, 2.5638e-05, 4.711e-06, 7.647e-06
128, 3.2785e-05, 1.9861e-05, 3.351e-06, 5.142e-06
128, 1.52e-05, 1.9995e-05, 3.356e-06, 5.134e-06
128, 1.4844e-05, 1.9442e-05, 3.335e-06, 5.104e-06
128, 1.4938e-05, 1.929e-05, 3.254e-06, 5.179e-06
128, 1.5169e-05, 1.9713e-05, 3.336e-06, 5.159e-06
