64, 1.2525e-05, 5.517e-06, 2.6941e-05, 3.3145e-05
64, 5.349e-06, 4.211e-06, 2.5094e-05, 3.7092e-05
64, 5.297e-06, 4.423e-06, 2.4186e-05, 3.0461e-05
64, 5.329e-06, 4.077e-06, 2.3488e-05, 2.9231e-05
64, 5.264e-06, 4.023e-06, 2.315e-05, 2.89e-05
128, 1.4062e-05, 7.567e-06, 4.9944e-05, 6.4362e-05
128, 1.1212e-05, 7.176e-06, 4.9951e-05, 6.2674e-05
128, 1.101e-05, 6.816e-06, 4.9236e-05, 6.1267e-05
128, 1.0822e-05, 6.888e-06, 4.8044e-05, 6.0647e-05
128, 1.1142e-05, 7.042e-06, 4.8108e-05, 5.9962e-05
256, 2.8049e-05, 1.2903e-05, 0.000104564, 0.000129383
256, 1.9911e-05, 1.353e-05, 0.000104982, 0.000128722
256, 1.9905e-05, 1.3279e-05, 0.000104463, 0.000128079
256, 3.7335e-05, 2.3629e-05, 0.000158374, 0.00018412
256, 1.9825e-05, 1.3584e-05, 0.000106153, 0.000129461
512, 5.5377e-05, 2.5649e-05, 0.000227219, 0.000271904
512, 1.4737e-05, 1.0303e-05, 9.1515e-05, 9.8485e-05
512, 1.3746e-05, 9.784e-06, 8.1824e-05, 9.8728e-05
512, 1.3883e-05, 9.98e-06, 8.0816e-05, 9.8637e-05
512, 1.3903e-05, 9.583e-06, 8.0673e-05, 9.818e-05
1024, 3.8994e-05, 1.8026e-05, 0.00023237, 0.000223333
1024, 2.7351e-05, 1.7884e-05, 0.000215861, 0.000215901
1024, 2.7312e-05, 1.809e-05, 0.000218103, 0.00021976
1024, 2.7289e-05, 1.8462e-05, 0.000230145, 0.000242553
1024, 2.7955e-05, 1.8598e-05, 0.000223031, 0.000222736
2048, 8.2298e-05, 3.6614e-05, 0.000489341, 0.000440562
2048, 5.5147e-05, 3.6387e-05, 0.000348731, 0.00041439
2048, 5.456e-05, 3.5242e-05, 0.000351262, 0.000419685
2048, 5.5125e-05, 3.5863e-05, 0.000348934, 0.000414709
2048, 5.4499e-05, 3.5396e-05, 0.000348072, 0.000416038
4096, 0.00016819, 7.372e-05, 0.000715977, 0.000855539
4096, 0.000161954, 7.0887e-05, 0.000712397, 0.000859267
4096, 0.000150506, 7.2453e-05, 0.000717282, 0.00085295
4096, 0.00016047, 7.5586e-05, 0.000763823, 0.000911953
4096, 0.000151401, 7.1688e-05, 0.000712247, 0.000856093
8192, 0.000345046, 0.00015431, 0.0014657, 0.00197258
8192, 0.000265634, 0.000144618, 0.00150683, 0.00190682
